,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
1367,64.12,69.25,1.50,-0.01,-0.01,0.00,-0.73,1.97,9.47,0.07,0.08,0.53,0.84,162325
1368,64.12,69.25,1.50,-0.01,-0.01,0.00,-0.77,1.97,9.51,0.07,0.08,0.53,0.84,162334
1369,64.12,69.25,1.50,0.00,-0.01,0.02,-0.77,1.97,9.51,0.07,0.08,0.53,0.84,162355
1370,63.88,70.00,2.62,0.00,-0.01,0.02,-0.77,1.97,9.51,0.07,0.08,0.53,0.84,162359
1371,63.88,70.00,2.62,0.00,-0.01,0.02,-0.73,1.97,9.47,0.07,0.08,0.53,0.84,162376
1372,63.88,70.00,2.62,0.00,-0.01,0.02,-0.73,2.01,9.47,0.07,0.08,0.53,0.84,162397
1373,63.88,70.00,2.62,-0.00,-0.01,0.01,-0.73,2.01,9.47,0.07,0.08,0.53,0.84,162402
1374,63.88,70.00,2.62,-0.00,-0.01,0.01,-0.73,2.01,9.47,0.07,0.08,0.53,0.84,162409
1375,63.88,70.00,2.62,-0.00,-0.01,0.01,-0.77,1.93,9.51,0.07,0.08,0.53,0.84,162498
1376,63.88,70.00,2.62,-0.00,-0.01,0.02,-0.77,1.93,9.51,0.07,0.08,0.53,0.84,162505
1377,63.88,70.00,2.62,-0.01,-0.01,0.00,-0.77,1.93,9.51,0.07,0.08,0.53,0.84,162511
1378,63.88,70.00,2.62,-0.01,-0.01,0.00,-0.73,1.97,9.47,0.07,0.08,0.53,0.84,162674
1379,63.88,70.00,2.62,-0.01,-0.01,0.00,-0.73,1.97,9.47,0.07,0.08,0.53,0.84,162683
1380,63.88,70.00,2.62,-0.01,-0.01,0.00,-0.73,1.97,9.47,0.07,0.08,0.53,0.84,162688
1381,63.88,70.00,2.62,-0.02,-0.01,-0.00,-0.73,1.97,9.47,0.07,0.08,0.53,0.84,162702
1382,63.88,70.00,2.62,-0.02,-0.01,-0.00,-0.73,1.97,9.47,0.07,0.08,0.53,0.84,162717
1383,63.88,70.00,2.62,-0.02,-0.01,-0.00,-0.73,1.97,9.47,0.07,0.08,0.53,0.84,162722
1384,63.88,70.00,2.62,-0.02,-0.01,-0.00,-0.73,1.93,9.51,0.07,0.08,0.53,0.84,162751
1385,63.88,70.00,2.62,-0.01,-0.01,0.00,-0.73,1.93,9.51,0.07,0.08,0.53,0.84,162861
1386,65.00,71.87,1.12,-0.01,-0.01,0.00,-0.73,1.93,9.51,0.07,0.08,0.53,0.84,162870
1387,65.00,71.87,1.12,-0.01,-0.01,0.00,-0.73,1.93,9.51,0.07,0.08,0.53,0.84,162878
1388,65.00,71.87,1.12,0.00,-0.00,-0.00,-0.73,1.93,9.51,0.07,0.08,0.53,0.84,162902
1389,65.00,71.87,1.12,0.00,-0.00,-0.00,-0.73,1.93,9.51,0.07,0.08,0.53,0.84,162920
1390,65.00,71.87,1.12,0.00,-0.00,-0.00,-0.73,1.93,9.51,0.07,0.08,0.53,0.84,162925
1391,65.00,71.87,1.12,0.00,-0.00,-0.00,-0.77,1.93,9.51,0.07,0.08,0.53,0.84,162955
1392,65.00,71.87,1.12,-0.01,-0.02,-0.00,-0.77,1.93,9.51,0.07,0.08,0.53,0.84,162969
1393,65.00,71.87,1.12,-0.01,-0.02,-0.00,-0.73,1.93,9.51,0.07,0.08,0.53,0.84,162974
1394,65.00,71.87,1.12,-0.00,-0.03,0.00,-0.73,1.93,9.51,0.07,0.08,0.53,0.84,163003
1395,65.00,71.87,1.12,-0.00,-0.03,0.00,-0.73,1.93,9.51,0.07,0.08,0.53,0.84,163008
1396,65.00,71.87,1.12,-0.00,-0.03,0.00,-0.77,1.93,9.51,0.07,0.08,0.53,0.84,163015
1397,65.00,71.87,1.12,-0.00,-0.03,0.00,-0.73,1.93,9.51,0.07,0.08,0.53,0.84,163039
1398,65.00,71.87,1.12,-0.00,-0.04,0.00,-0.73,1.93,9.51,0.07,0.08,0.53,0.84,163053
1399,64.12,70.00,-0.81,-0.00,-0.04,0.00,-0.73,1.93,9.51,0.07,0.08,0.53,0.84,163058
1400,64.12,70.00,-0.81,-0.00,-0.04,0.00,-0.70,1.93,9.47,0.07,0.08,0.53,0.84,163121
1401,64.12,70.00,-0.81,-0.00,-0.03,-0.01,-0.70,1.93,9.47,0.07,0.08,0.53,0.84,163218
1402,64.12,70.00,-0.81,-0.00,-0.03,-0.01,-0.70,1.89,9.51,0.07,0.08,0.53,0.84,163228
1403,64.12,70.00,-0.81,-0.00,-0.03,-0.01,-0.62,1.89,9.55,0.07,0.08,0.53,0.84,163234
1404,64.12,70.00,-0.81,0.03,0.10,-0.02,-0.62,1.89,9.55,0.07,0.08,0.53,0.84,163251
1405,64.62,71.12,3.37,0.03,0.10,-0.02,-0.62,1.89,9.55,0.07,0.08,0.53,0.84,163258
1406,64.62,71.12,3.37,0.03,0.10,-0.02,-0.66,1.86,9.74,0.07,0.08,0.53,0.84,163276
1407,64.62,71.12,3.37,0.03,0.10,-0.02,-0.81,1.74,9.74,0.07,0.08,0.53,0.84,163296
1408,64.62,71.12,3.37,0.22,0.25,-0.13,-0.81,1.74,9.74,0.07,0.08,0.53,0.84,163346
1409,64.62,71.12,3.37,0.22,0.25,-0.13,-0.81,1.74,9.74,0.07,0.09,0.53,0.84,163351
1410,64.62,71.12,3.37,0.33,-0.09,0.05,-0.81,1.74,9.74,0.07,0.09,0.53,0.84,163378
1411,62.50,64.62,3.87,0.33,-0.09,0.05,-0.81,1.74,9.74,0.07,0.09,0.53,0.84,163518
1412,62.50,64.62,3.87,0.33,-0.09,0.05,-0.85,2.16,9.16,0.07,0.09,0.53,0.84,163529
1413,62.50,64.62,3.87,0.33,-0.09,0.05,0.07,3.20,8.93,0.07,0.09,0.53,0.84,163535
1414,62.50,64.62,3.87,0.45,0.11,0.23,0.07,3.20,8.93,0.07,0.09,0.53,0.84,163551
1415,59.69,67.06,11.38,0.45,0.11,0.23,0.07,3.20,8.93,0.07,0.09,0.53,0.84,163557
1416,59.69,67.06,11.38,0.45,0.11,0.23,-0.43,1.82,10.31,0.07,0.09,0.53,0.84,163563
1417,59.69,67.06,11.38,0.45,0.11,0.23,-0.54,1.74,9.70,0.07,0.09,0.53,0.84,163584
1418,59.69,67.06,11.38,0.60,0.73,0.16,-0.54,1.74,9.70,0.07,0.09,0.53,0.84,163600
1419,59.69,67.06,11.38,0.60,0.73,0.16,-0.54,1.74,9.70,0.12,0.08,0.54,0.83,163605
1420,59.69,67.06,11.38,0.60,0.73,0.16,-1.42,2.20,9.36,0.12,0.08,0.54,0.83,163626
1421,59.69,67.06,11.38,0.60,0.73,0.16,-1.77,3.70,8.36,0.12,0.08,0.54,0.83,163647
1422,59.69,67.06,11.38,0.03,-0.33,-0.97,-1.77,3.70,8.36,0.12,0.08,0.54,0.83,163653
1423,42.25,67.31,40.63,0.03,-0.33,-0.97,-1.77,3.70,8.36,0.12,0.08,0.54,0.83,163658
1424,42.25,67.31,40.63,0.03,-0.33,-0.97,-0.93,3.31,9.63,0.12,0.08,0.54,0.83,163683
1425,42.25,67.31,40.63,-0.57,1.12,-1.27,-0.93,3.31,9.63,0.12,0.08,0.54,0.83,163702
1426,42.25,67.31,40.63,-0.57,1.12,-1.27,-0.93,3.31,9.63,0.11,0.10,0.50,0.85,163707
1427,42.25,67.31,40.63,-0.57,1.12,-1.27,-0.12,2.77,9.74,0.11,0.10,0.50,0.85,163745
1428,42.25,67.31,40.63,-0.57,1.12,-1.27,0.61,2.51,8.47,0.11,0.10,0.50,0.85,163749
1429,42.25,67.31,40.63,-0.62,1.12,-0.70,0.61,2.51,8.47,0.11,0.10,0.50,0.85,163759
1430,-20.56,50.00,47.75,-0.62,1.12,-0.70,0.61,2.51,8.47,0.11,0.10,0.50,0.85,163785
1431,-20.56,50.00,47.75,-0.62,1.12,-0.70,-0.54,2.28,8.63,0.11,0.10,0.50,0.85,163789
1432,-20.56,50.00,47.75,-1.13,1.25,-0.17,-0.54,2.28,8.63,0.11,0.10,0.50,0.85,163800
1433,-20.56,50.00,47.75,-1.13,1.25,-0.17,-0.54,2.28,8.63,0.05,0.13,0.48,0.87,163816
1434,-20.56,50.00,47.75,-1.13,1.25,-0.17,0.11,2.85,10.81,0.05,0.13,0.48,0.87,163821
1435,-20.56,50.00,47.75,-1.13,1.25,-0.17,-0.58,2.24,9.36,0.05,0.13,0.48,0.87,163842
1436,-20.56,50.00,47.75,-0.56,0.77,0.35,-0.58,2.24,9.36,0.05,0.13,0.48,0.87,163850
1437,-38.50,34.44,44.69,-0.56,0.77,0.35,-0.58,2.24,9.36,0.05,0.13,0.48,0.87,163855
1438,-38.50,34.44,44.69,-0.56,0.77,0.35,-1.50,1.82,8.55,0.05,0.13,0.48,0.87,163992
1439,-38.50,34.44,44.69,-0.90,0.22,-0.17,-1.50,1.82,8.55,0.05,0.13,0.48,0.87,164000
1440,-38.50,34.44,44.69,-0.40,-1.55,-0.45,-1.50,1.82,8.55,0.05,0.13,0.48,0.87,164006
1441,-38.50,34.44,44.69,-0.40,-1.55,-0.45,-1.69,1.89,15.25,0.05,0.13,0.48,0.87,164011
1442,-38.50,34.44,44.69,-0.40,-1.55,-0.45,0.26,0.29,9.74,0.05,0.13,0.48,0.87,164033
1443,-38.50,34.44,44.69,-0.93,1.24,-0.37,0.26,0.29,9.74,0.05,0.13,0.48,0.87,164049
1444,-23.31,62.25,84.31,-0.93,1.24,-0.37,0.26,0.29,9.74,0.05,0.13,0.48,0.87,164055
1445,-23.31,62.25,84.31,-0.93,1.24,-0.37,-0.77,0.78,8.05,0.05,0.13,0.48,0.87,164064
1446,-23.31,62.25,84.31,-0.93,1.24,-0.37,-1.42,1.97,7.55,0.05,0.13,0.48,0.87,164116
1447,-23.31,62.25,84.31,-0.01,-0.97,0.29,-1.42,1.97,7.55,0.05,0.13,0.48,0.87,164172
1448,-23.31,62.25,84.31,-0.01,-0.97,0.29,-2.23,-1.40,8.47,0.05,0.13,0.48,0.87,164179
1449,-23.31,62.25,84.31,-0.01,-0.97,0.29,-2.15,0.63,9.43,0.05,0.13,0.48,0.87,164232
1450,-23.31,62.25,84.31,0.22,0.32,0.49,-2.15,0.63,9.43,0.05,0.13,0.48,0.87,164238
1451,-23.31,62.25,84.31,-0.03,-0.73,-0.09,-2.15,0.63,9.43,0.05,0.13,0.48,0.87,164250
1452,50.44,116.81,97.94,-0.03,-0.73,-0.09,-2.15,0.63,9.43,0.05,0.13,0.48,0.87,164257
1453,50.44,116.81,97.94,-0.03,-0.73,-0.09,-1.00,1.97,9.36,0.05,0.13,0.48,0.87,164262
1454,50.44,116.81,97.94,-0.03,-0.73,-0.09,-2.15,-0.29,8.51,0.05,0.13,0.48,0.87,164320
1455,50.44,116.81,97.94,0.17,-1.97,-0.58,-2.15,-0.29,8.51,0.05,0.13,0.48,0.87,164326
1456,50.44,116.81,97.94,0.17,-1.97,-0.58,-2.46,1.13,10.54,0.05,0.13,0.48,0.87,164333
1457,50.44,116.81,97.94,0.63,-1.44,-0.42,-2.46,1.13,10.54,0.05,0.13,0.48,0.87,164350
1458,61.88,161.06,73.81,0.63,-1.44,-0.42,-2.46,1.13,10.54,0.05,0.13,0.48,0.87,164354
1459,61.88,161.06,73.81,0.63,-1.44,-0.42,1.91,1.20,10.27,0.05,0.13,0.48,0.87,164390
1460,61.88,161.06,73.81,0.63,-1.44,-0.42,-0.04,-0.98,9.36,0.05,0.13,0.48,0.87,164401
1461,61.88,161.06,73.81,0.14,-0.04,0.10,-0.04,-0.98,9.36,0.05,0.13,0.48,0.87,164409
1462,61.88,161.06,73.81,0.14,-0.04,0.10,0.04,0.90,9.63,0.05,0.13,0.48,0.87,164418
1463,61.88,161.06,73.81,-0.26,0.00,-0.05,0.04,0.90,9.63,0.05,0.13,0.48,0.87,164450
1464,61.00,155.50,57.81,-0.26,0.00,-0.05,0.04,0.90,9.63,0.05,0.13,0.48,0.87,164456
1465,61.00,155.50,57.81,-0.26,0.00,-0.05,1.11,0.59,9.85,0.05,0.13,0.48,0.87,164461
1466,61.00,155.50,57.81,-0.26,0.00,-0.05,-0.81,0.63,9.70,0.05,0.13,0.48,0.87,164482
1467,61.00,155.50,57.81,-0.02,-0.80,0.00,-0.81,0.63,9.70,0.05,0.13,0.48,0.87,164499
1468,61.00,155.50,57.81,-0.02,-0.80,0.00,-0.81,0.63,9.70,0.04,0.01,0.48,0.88,164507
1469,61.00,155.50,57.81,-0.02,-0.80,0.00,1.07,0.78,9.82,0.04,0.01,0.48,0.88,164515
1470,61.00,155.50,57.81,-0.02,-0.80,0.00,-0.00,0.78,9.43,0.04,0.01,0.48,0.88,164546
1471,61.00,155.50,57.81,0.08,0.60,0.03,-0.00,0.78,9.43,0.04,0.01,0.48,0.88,164552
1472,61.81,156.75,55.88,0.08,0.60,0.03,-0.00,0.78,9.43,0.04,0.01,0.48,0.88,164558
1473,61.81,156.75,55.88,0.08,0.60,0.03,0.88,0.75,9.82,0.04,0.01,0.48,0.88,164582
1474,61.81,156.75,55.88,-0.01,-0.39,0.01,0.88,0.75,9.82,0.04,0.01,0.48,0.88,164599
1475,61.81,156.75,55.88,-0.01,-0.39,0.01,0.88,0.75,9.82,0.05,0.00,0.48,0.88,164606
1476,61.81,156.75,55.88,-0.01,-0.39,0.01,0.15,0.71,9.74,0.05,0.00,0.48,0.88,164612
1477,61.81,156.75,55.88,-0.01,-0.39,0.01,0.57,0.86,9.70,0.05,0.00,0.48,0.88,164642
1478,61.81,156.75,55.88,0.01,-0.30,0.02,0.57,0.86,9.70,0.05,0.00,0.48,0.88,164649
1479,61.81,156.00,55.94,0.01,-0.30,0.02,0.57,0.86,9.70,0.05,0.00,0.48,0.88,164656
1480,61.81,156.00,55.94,0.01,-0.30,0.02,0.72,0.82,9.66,0.05,0.00,0.48,0.88,164675
1481,61.81,156.00,55.94,0.03,-0.31,-0.01,0.72,0.82,9.66,0.05,0.00,0.48,0.88,164699
1482,61.81,156.00,55.94,0.03,-0.31,-0.01,0.72,0.82,9.66,0.05,-0.00,0.48,0.88,164705
1483,61.81,156.00,55.94,0.03,-0.31,-0.01,0.38,0.90,9.70,0.05,-0.00,0.48,0.88,164709
1484,61.81,156.00,55.94,0.03,-0.31,-0.01,0.76,0.86,9.70,0.05,-0.00,0.48,0.88,164796
1485,61.81,156.00,55.94,0.08,0.01,0.05,0.76,0.86,9.70,0.05,-0.00,0.48,0.88,164802
1486,61.81,156.00,55.94,0.10,0.06,0.07,0.76,0.86,9.70,0.05,-0.00,0.48,0.88,164832
1487,61.81,156.00,55.94,0.10,0.06,0.07,0.57,1.01,9.66,0.05,-0.00,0.48,0.88,165036
1488,61.81,156.00,55.94,0.09,0.00,0.06,0.57,1.01,9.66,0.05,-0.00,0.48,0.88,165048
1489,61.81,156.00,55.94,-0.08,-0.01,0.00,0.57,1.01,9.66,0.05,-0.00,0.48,0.88,165056
1490,49.63,125.50,1.06,-0.08,-0.01,0.00,0.57,1.01,9.66,0.05,-0.00,0.48,0.88,165061
1491,49.63,125.50,1.06,-0.08,-0.01,0.00,0.68,1.28,9.63,0.05,-0.00,0.48,0.88,165066
1492,49.63,125.50,1.06,-0.08,-0.01,0.00,0.65,1.32,9.66,0.05,-0.00,0.48,0.88,165091
1493,49.63,125.50,1.06,0.00,-0.02,-0.01,0.65,1.32,9.66,0.05,-0.00,0.48,0.88,165099
1494,49.63,125.50,1.06,0.00,-0.02,-0.01,0.65,1.32,9.66,0.07,-0.00,0.49,0.87,165107
1495,49.63,125.50,1.06,0.00,-0.02,-0.01,0.61,0.86,9.63,0.07,-0.00,0.49,0.87,165123
1496,49.63,125.50,1.06,-0.09,-0.01,-0.06,0.61,0.86,9.63,0.07,-0.00,0.49,0.87,165149
1497,42.50,93.12,-31.44,-0.09,-0.01,-0.06,0.61,0.86,9.63,0.07,-0.00,0.49,0.87,165176
1498,42.50,93.12,-31.44,-0.09,-0.01,-0.06,0.65,1.09,9.63,0.07,-0.00,0.49,0.87,165182
1499,42.50,93.12,-31.44,-0.09,-0.01,-0.06,0.65,0.94,9.74,0.07,-0.00,0.49,0.87,165188
1500,42.50,93.12,-31.44,0.01,0.01,0.04,0.65,0.94,9.74,0.07,-0.00,0.49,0.87,165198
1501,42.50,93.12,-31.44,0.01,0.01,0.04,0.65,0.94,9.74,0.06,-0.00,0.49,0.87,165204
1502,42.50,93.12,-31.44,0.01,0.01,0.04,0.53,0.82,9.70,0.06,-0.00,0.49,0.87,165317
1503,42.50,93.12,-31.44,0.01,0.01,0.04,0.53,0.82,9.70,0.06,-0.00,0.49,0.87,165328
1504,42.50,93.12,-31.44,-0.03,-0.01,0.00,0.53,0.82,9.70,0.06,-0.00,0.49,0.87,165349
1505,38.19,53.19,-47.88,-0.03,-0.01,0.00,0.53,0.82,9.70,0.06,-0.00,0.49,0.87,165485
1506,38.19,53.19,-47.88,-0.03,-0.01,0.00,0.57,0.71,9.70,0.06,-0.00,0.49,0.87,165498
1507,38.19,53.19,-47.88,0.05,-0.03,0.03,0.57,0.71,9.70,0.06,-0.00,0.49,0.87,165504
1508,38.19,53.19,-47.88,0.05,-0.03,0.03,0.57,0.71,9.70,0.07,-0.00,0.49,0.87,165513
1509,38.19,53.19,-47.88,0.05,-0.03,0.03,0.61,1.05,9.66,0.07,-0.00,0.49,0.87,165522
1510,38.19,53.19,-47.88,0.05,-0.03,0.03,0.61,1.16,9.63,0.07,-0.00,0.49,0.87,165542
1511,38.19,53.19,-47.88,0.03,-0.03,0.04,0.61,1.16,9.63,0.07,-0.00,0.49,0.87,165548
1512,36.63,51.94,-50.19,0.03,-0.03,0.04,0.61,1.16,9.63,0.07,-0.00,0.49,0.87,165559
1513,36.63,51.94,-50.19,0.03,-0.03,0.04,0.61,1.32,9.63,0.07,-0.00,0.49,0.87,165572
1514,36.63,51.94,-50.19,0.04,0.02,0.05,0.61,1.32,9.63,0.07,-0.00,0.49,0.87,165598
1515,36.63,51.94,-50.19,0.04,0.02,0.05,0.61,1.32,9.63,0.07,-0.00,0.49,0.87,165604
1516,36.63,51.94,-50.19,0.04,0.02,0.05,0.68,1.24,9.70,0.07,-0.00,0.49,0.87,165609
1517,36.63,51.94,-50.19,0.04,0.02,0.05,0.65,1.20,9.59,0.07,-0.00,0.49,0.87,165637
1518,36.63,51.94,-50.19,-0.00,0.02,0.04,0.65,1.20,9.59,0.07,-0.00,0.49,0.87,165702
1519,38.13,44.94,-52.38,-0.00,0.02,0.04,0.65,1.20,9.59,0.07,-0.00,0.49,0.87,165708
1520,38.13,44.94,-52.38,-0.00,0.02,0.04,0.57,0.67,9.74,0.07,-0.00,0.49,0.87,165733
1521,38.13,44.94,-52.38,0.04,-0.03,0.00,0.57,0.67,9.74,0.07,-0.00,0.49,0.87,165748
1522,37.25,41.06,-49.69,0.04,-0.03,0.00,0.57,0.67,9.74,0.07,-0.00,0.49,0.87,165754
1523,37.25,41.06,-49.69,0.04,-0.03,0.00,0.57,0.75,9.70,0.07,-0.00,0.49,0.87,165765
1524,37.25,41.06,-49.69,0.06,-0.01,0.03,0.57,0.75,9.70,0.07,-0.00,0.49,0.87,165799
1525,37.25,41.06,-49.69,0.06,-0.01,0.03,0.57,0.75,9.70,0.07,-0.00,0.49,0.87,165805
1526,37.25,41.06,-49.69,0.06,-0.01,0.03,0.72,1.20,9.55,0.07,-0.00,0.49,0.87,165830
1527,37.25,41.06,-49.69,-0.10,0.02,-0.03,0.72,1.20,9.55,0.07,-0.00,0.49,0.87,165848
1528,38.00,42.25,-51.63,-0.10,0.02,-0.03,0.72,1.20,9.55,0.07,-0.00,0.49,0.87,165855
1529,38.00,42.25,-51.63,-0.10,0.02,-0.03,0.65,1.09,9.63,0.07,-0.00,0.49,0.87,165862
1530,38.00,42.25,-51.63,-0.10,0.02,-0.03,0.68,1.01,9.59,0.07,-0.00,0.49,0.87,165894
1531,38.00,42.25,-51.63,-0.21,0.04,-0.09,0.68,1.01,9.59,0.07,-0.00,0.49,0.87,165901
1532,38.00,42.25,-51.63,-0.21,0.04,-0.09,0.68,1.01,9.59,0.07,-0.00,0.49,0.87,165906
1533,38.00,42.25,-51.63,-0.21,0.04,-0.09,0.53,1.09,9.74,0.07,-0.00,0.49,0.87,165925
1534,38.00,42.25,-51.63,-0.10,-0.05,-0.04,0.53,1.09,9.74,0.07,-0.00,0.49,0.87,165948
1535,38.75,40.75,-50.44,-0.10,-0.05,-0.04,0.53,1.09,9.74,0.07,-0.00,0.49,0.87,165954
1536,38.75,40.75,-50.44,-0.10,-0.05,-0.04,0.65,0.82,9.66,0.07,-0.00,0.49,0.87,165960
1537,38.75,40.75,-50.44,-0.10,-0.05,-0.04,0.65,1.09,9.63,0.07,-0.00,0.49,0.87,165989
1538,38.75,40.75,-50.44,-0.08,-0.05,-0.06,0.65,1.09,9.63,0.07,-0.00,0.49,0.87,165998
1539,38.75,40.75,-50.44,-0.08,-0.05,-0.06,0.65,1.09,9.63,0.06,-0.01,0.49,0.87,166003
1540,38.75,40.75,-50.44,-0.08,-0.05,-0.06,0.53,1.59,9.43,0.06,-0.01,0.49,0.87,166021
1541,38.75,40.75,-50.44,-0.77,-0.06,-0.35,0.53,1.59,9.43,0.06,-0.01,0.49,0.87,166075
1542,38.19,38.94,-54.25,-0.77,-0.06,-0.35,0.53,1.59,9.43,0.06,-0.01,0.49,0.87,166082
1543,38.19,38.94,-54.25,-0.77,-0.06,-0.35,0.61,0.71,9.89,0.06,-0.01,0.49,0.87,166089
1544,38.19,38.94,-54.25,0.01,0.00,-0.04,0.61,0.71,9.89,0.06,-0.01,0.49,0.87,166097
1545,38.19,38.94,-54.25,0.01,0.00,-0.04,0.61,0.71,9.89,0.05,-0.02,0.48,0.88,166104
1546,38.19,38.94,-54.25,0.01,0.00,-0.04,0.68,0.55,9.63,0.05,-0.02,0.48,0.88,166120
1547,38.19,38.94,-54.25,-0.08,-0.02,-0.05,0.68,0.55,9.63,0.05,-0.02,0.48,0.88,166148
1548,38.19,38.13,-52.31,-0.08,-0.02,-0.05,0.68,0.55,9.63,0.05,-0.02,0.48,0.88,166154
1549,38.19,38.13,-52.31,-0.08,-0.02,-0.05,0.72,0.63,9.70,0.05,-0.02,0.48,0.88,166159
1550,38.19,38.13,-52.31,-0.08,-0.02,-0.05,0.76,0.55,9.66,0.05,-0.02,0.48,0.88,166202
1551,38.19,38.13,-52.31,-0.21,0.02,-0.02,0.76,0.55,9.66,0.05,-0.02,0.48,0.88,166324
1552,38.19,38.13,-52.31,-0.21,0.02,-0.02,0.72,0.63,9.59,0.05,-0.02,0.48,0.88,166335
1553,38.19,38.13,-52.31,-0.21,0.02,-0.02,-0.70,1.16,9.66,0.05,-0.02,0.48,0.88,166342
1554,38.19,38.13,-52.31,0.01,-1.03,-0.14,-0.70,1.16,9.66,0.05,-0.02,0.48,0.88,166347
1555,42.19,42.38,-49.63,0.01,-1.03,-0.14,-0.70,1.16,9.66,0.05,-0.02,0.48,0.88,166353
1556,42.19,42.38,-49.63,0.01,-1.03,-0.14,0.76,0.25,10.04,0.05,-0.02,0.48,0.88,166376
1557,42.19,42.38,-49.63,-0.05,-0.66,0.12,0.76,0.25,10.04,0.05,-0.02,0.48,0.88,166397
1558,42.19,42.38,-49.63,-0.05,-0.66,0.12,0.76,0.25,10.04,0.02,0.00,0.48,0.88,166436
1559,42.19,42.38,-49.63,-0.05,-0.66,0.12,-0.04,0.71,10.20,0.02,0.00,0.48,0.88,166442
1560,42.19,42.38,-49.63,-0.05,-0.66,0.12,0.26,1.09,10.96,0.02,0.00,0.48,0.88,166446
1561,42.19,42.38,-49.63,0.55,1.63,0.50,0.26,1.09,10.96,0.02,0.00,0.48,0.88,166459
1562,38.81,41.50,-45.88,0.55,1.63,0.50,0.26,1.09,10.96,0.02,0.00,0.48,0.88,166464
1563,38.81,41.50,-45.88,0.55,1.63,0.50,0.15,-1.29,10.73,0.02,0.00,0.48,0.88,166471
1564,38.81,41.50,-45.88,0.80,3.45,0.69,0.15,-1.29,10.73,0.02,0.00,0.48,0.88,166497
1565,38.81,41.50,-45.88,0.80,3.45,0.69,0.15,-1.29,10.73,-0.01,0.08,0.50,0.86,166502
1566,38.81,41.50,-45.88,0.80,3.45,0.69,-2.53,-0.52,9.97,-0.01,0.08,0.50,0.86,166510
1567,38.81,41.50,-45.88,0.80,3.45,0.69,-3.26,1.05,7.48,-0.01,0.08,0.50,0.86,166535
1568,38.81,41.50,-45.88,1.60,-1.92,-0.84,-3.26,1.05,7.48,-0.01,0.08,0.50,0.86,166547
1569,32.56,38.63,-27.12,1.60,-1.92,-0.84,-3.26,1.05,7.48,-0.01,0.08,0.50,0.86,166553
1570,32.56,38.63,-27.12,1.60,-1.92,-0.84,-1.84,1.93,9.39,-0.01,0.08,0.50,0.86,166570
1571,32.56,38.63,-27.12,1.95,-2.31,-0.44,-1.84,1.93,9.39,-0.01,0.08,0.50,0.86,166597
1572,32.56,38.63,-27.12,1.95,-2.31,-0.44,-1.84,1.93,9.39,0.07,0.09,0.47,0.88,166644
1573,32.56,38.63,-27.12,1.95,-2.31,-0.44,-0.35,1.93,10.04,0.07,0.09,0.47,0.88,166788
1574,32.56,38.63,-27.12,1.48,-2.14,0.47,-0.35,1.93,10.04,0.07,0.09,0.47,0.88,166796
1575,32.56,38.63,-27.12,1.48,-2.14,0.47,2.41,4.42,8.36,0.07,0.09,0.47,0.88,166803
1576,32.56,38.63,-27.12,1.48,-2.14,0.47,5.05,4.80,9.89,0.07,0.09,0.47,0.88,166843
1577,32.56,38.63,-27.12,0.15,-4.54,-0.53,5.05,4.80,9.89,0.07,0.09,0.47,0.88,166849
1578,-19.62,-5.69,-24.56,0.15,-4.54,-0.53,5.05,4.80,9.89,0.07,0.09,0.47,0.88,166853
1579,-19.62,-5.69,-24.56,0.15,-4.54,-0.53,6.43,5.69,9.66,0.07,0.09,0.47,0.88,166860
1580,-19.62,-5.69,-24.56,0.15,-4.54,-0.53,8.04,5.84,6.18,0.07,0.09,0.47,0.88,166953
1581,-19.62,-5.69,-24.56,-0.33,-2.18,0.83,8.04,5.84,6.18,0.07,0.09,0.47,0.88,166963
1582,-19.62,-5.69,-24.56,-0.33,-2.18,0.83,8.04,4.54,6.10,0.07,0.09,0.47,0.88,166968
1583,-19.62,-5.69,-24.56,-0.33,-2.18,0.83,7.58,4.04,6.25,0.07,0.09,0.47,0.88,166985
1584,-19.62,-5.69,-24.56,-0.74,-2.57,1.29,7.58,4.04,6.25,0.07,0.09,0.47,0.88,166996
1585,-19.62,-5.69,-24.56,-0.74,-2.57,1.29,7.58,4.04,6.25,0.34,-0.37,0.34,0.80,167002
1586,-19.62,-5.69,-24.56,-0.74,-2.57,1.29,7.50,3.50,5.33,0.34,-0.37,0.34,0.80,167019
1587,-19.62,-5.69,-24.56,-1.11,-2.39,1.29,7.50,3.50,5.33,0.34,-0.37,0.34,0.80,167046
1588,-25.12,0.31,-12.13,-1.11,-2.39,1.29,7.50,3.50,5.33,0.34,-0.37,0.34,0.80,167079
1589,-25.12,0.31,-12.13,-1.11,-2.39,1.29,8.12,3.23,4.61,0.34,-0.37,0.34,0.80,167084
1590,-25.12,0.31,-12.13,-1.11,-2.39,1.29,7.93,2.73,4.11,0.34,-0.37,0.34,0.80,167095
1591,-25.12,0.31,-12.13,-1.20,-1.91,1.56,7.93,2.73,4.11,0.34,-0.37,0.34,0.80,167115
1592,-25.12,0.31,-12.13,-1.20,-1.91,1.56,7.93,2.73,4.11,0.30,-0.50,0.33,0.74,167122
1593,-25.12,0.31,-12.13,-1.20,-1.91,1.56,7.20,2.24,2.34,0.30,-0.50,0.33,0.74,167144
