,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
1349,0.62,-37.38,10.63,0.23,-0.35,0.10,-0.55,9.59,-2.96,0.46,0.66,0.46,0.38,360269
1350,0.62,-37.38,10.63,0.01,0.00,0.02,-0.55,9.59,-2.96,0.46,0.66,0.46,0.38,360276
1351,-0.13,-34.06,8.25,0.01,0.00,0.02,-0.55,9.59,-2.96,0.46,0.66,0.46,0.38,360282
1352,-0.13,-34.06,8.25,0.01,0.00,0.02,-0.75,9.39,-3.15,0.46,0.66,0.46,0.38,360302
1353,-0.13,-34.06,8.25,-0.00,-0.07,0.05,-0.75,9.39,-3.15,0.46,0.66,0.46,0.38,360326
1354,-0.13,-34.06,8.25,-0.00,-0.07,0.05,-0.75,9.39,-3.15,0.47,0.65,0.46,0.38,360331
1355,-0.13,-34.06,8.25,-0.00,-0.07,0.05,-0.79,9.36,-3.03,0.47,0.65,0.46,0.38,360336
1356,-0.13,-34.06,8.25,-0.00,-0.07,0.05,-0.67,9.32,-2.96,0.47,0.65,0.46,0.38,360402
1357,-0.13,-34.06,8.25,-0.00,-0.06,0.04,-0.67,9.32,-2.96,0.47,0.65,0.46,0.38,360412
1358,-0.13,-34.06,8.25,-0.00,-0.02,0.03,-0.67,9.32,-2.96,0.47,0.65,0.46,0.38,360427
1359,-0.13,-34.06,8.25,-0.00,-0.02,0.03,-0.67,9.32,-2.96,0.47,0.65,0.46,0.38,360432
1360,-0.13,-34.06,8.25,-0.00,-0.02,0.03,-0.67,9.32,-2.99,0.47,0.65,0.46,0.38,360440
1361,-0.13,-34.06,8.25,-0.00,-0.02,0.03,-0.67,9.39,-2.92,0.47,0.65,0.46,0.38,360460
1362,-0.13,-34.06,8.25,0.00,0.02,0.01,-0.67,9.39,-2.92,0.47,0.65,0.46,0.38,360477
1363,0.88,-31.75,9.88,0.00,0.02,0.01,-0.67,9.39,-2.92,0.47,0.65,0.46,0.38,360484
1364,0.88,-31.75,9.88,0.00,0.02,0.01,-0.67,9.47,-2.92,0.47,0.65,0.46,0.38,360491
1365,0.88,-31.75,9.88,0.00,0.02,0.01,-0.67,9.36,-2.99,0.47,0.65,0.46,0.38,360524
1366,0.88,-31.75,9.88,-0.00,0.02,0.01,-0.67,9.36,-2.99,0.47,0.65,0.46,0.38,360532
1367,0.88,-31.75,9.88,-0.00,0.02,0.01,-0.67,9.36,-2.99,0.47,0.65,0.46,0.38,360538
1368,0.88,-31.75,9.88,-0.00,0.02,0.01,-0.67,9.32,-3.03,0.47,0.65,0.46,0.38,360556
1369,0.88,-31.75,9.88,0.00,0.00,0.02,-0.67,9.32,-3.03,0.47,0.65,0.46,0.38,360577
1370,-0.44,-34.56,10.88,0.00,0.00,0.02,-0.67,9.32,-3.03,0.47,0.65,0.46,0.38,360582
1371,-0.44,-34.56,10.88,0.00,0.00,0.02,-0.71,9.39,-3.07,0.47,0.65,0.46,0.38,360590
1372,-0.44,-34.56,10.88,0.00,0.00,0.02,-0.67,9.36,-3.03,0.47,0.65,0.46,0.38,360619
1373,-0.44,-34.56,10.88,-0.02,-0.04,0.03,-0.67,9.36,-3.03,0.47,0.65,0.46,0.38,360627
1374,-0.44,-34.56,10.88,-0.02,-0.04,0.03,-0.67,9.36,-3.03,0.47,0.65,0.46,0.38,360634
1375,-0.44,-34.56,10.88,-0.02,-0.04,0.03,-0.63,9.32,-2.96,0.47,0.65,0.46,0.38,360651
1376,-0.44,-34.56,10.88,-0.01,-0.03,0.03,-0.63,9.32,-2.96,0.47,0.65,0.46,0.38,360677
1377,-0.75,-36.63,10.56,-0.01,-0.03,0.03,-0.63,9.32,-2.96,0.47,0.65,0.46,0.38,360712
1378,-0.75,-36.63,10.56,-0.01,-0.03,0.03,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,360717
1379,-0.75,-36.63,10.56,-0.01,-0.03,0.03,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,360722
1380,-0.75,-36.63,10.56,-0.01,-0.02,0.02,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,360727
1381,-0.75,-36.63,10.56,-0.01,-0.02,0.02,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,360765
1382,-0.75,-36.63,10.56,-0.01,-0.02,0.02,-0.63,9.36,-2.96,0.47,0.65,0.46,0.38,360771
1383,-0.75,-36.63,10.56,-0.01,-0.00,0.01,-0.63,9.36,-2.96,0.47,0.65,0.46,0.38,360777
1384,-0.81,-33.00,8.19,-0.01,-0.00,0.01,-0.63,9.36,-2.96,0.47,0.65,0.46,0.38,360784
1385,-0.81,-33.00,8.19,-0.01,-0.00,0.01,-0.59,9.39,-2.96,0.47,0.65,0.46,0.38,360790
1386,-0.81,-33.00,8.19,-0.01,-0.00,0.01,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,360812
1387,-0.81,-33.00,8.19,-0.01,-0.02,0.01,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,360827
1388,-0.81,-33.00,8.19,-0.01,-0.02,0.01,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,360835
1389,-0.81,-33.00,8.19,-0.01,-0.02,0.01,-0.63,9.36,-2.96,0.47,0.65,0.46,0.38,360842
1390,-0.81,-33.00,8.19,-0.01,-0.02,0.01,-0.63,9.36,-2.99,0.47,0.65,0.46,0.38,360873
1391,-0.81,-33.00,8.19,-0.02,-0.02,0.00,-0.63,9.36,-2.99,0.47,0.65,0.46,0.38,360961
1392,-1.12,-33.88,11.31,-0.02,-0.02,0.00,-0.63,9.36,-2.99,0.47,0.65,0.46,0.38,360967
1393,-1.12,-33.88,11.31,-0.02,-0.02,0.00,-0.59,9.39,-2.99,0.47,0.65,0.46,0.38,361176
1394,-1.12,-33.88,11.31,-0.01,-0.02,0.01,-0.59,9.39,-2.99,0.47,0.65,0.46,0.38,361189
1395,-1.12,-33.88,11.31,0.00,-0.02,0.01,-0.59,9.39,-2.99,0.47,0.65,0.46,0.38,361195
1396,-1.12,-33.88,11.31,0.00,-0.02,0.01,-0.59,9.36,-2.99,0.47,0.65,0.46,0.38,361200
1397,-1.12,-33.88,11.31,0.00,-0.02,0.01,-0.67,9.39,-2.99,0.47,0.65,0.46,0.38,361223
1398,-1.12,-33.88,11.31,-0.01,-0.02,-0.00,-0.67,9.39,-2.99,0.47,0.65,0.46,0.38,361233
1399,-1.12,-33.88,11.31,-0.01,-0.02,-0.00,-0.67,9.39,-2.99,0.47,0.65,0.46,0.38,361241
1400,-1.12,-33.88,11.31,-0.01,-0.02,-0.00,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,361257
1401,-1.12,-33.88,11.31,-0.01,-0.01,0.00,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,361278
1402,-1.87,-35.94,11.44,-0.01,-0.01,0.00,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,361283
1403,-1.87,-35.94,11.44,-0.01,-0.01,0.00,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,361337
1404,-1.87,-35.94,11.44,-0.01,-0.01,0.00,-0.59,9.39,-2.96,0.47,0.65,0.46,0.38,361345
1405,-1.87,-35.94,11.44,-0.01,-0.01,0.00,-0.63,9.39,-2.92,0.47,0.65,0.46,0.38,361351
1406,-1.87,-35.94,11.44,-0.02,0.03,-0.01,-0.63,9.39,-2.92,0.47,0.65,0.46,0.38,361381
1407,-0.81,-33.56,11.69,-0.02,0.03,-0.01,-0.63,9.39,-2.92,0.47,0.65,0.46,0.38,361386
1408,-0.81,-33.56,11.69,-0.02,0.03,-0.01,-0.63,9.36,-2.99,0.47,0.65,0.46,0.38,361392
1409,-0.81,-33.56,11.69,-0.02,0.03,-0.01,-0.63,9.39,-3.03,0.47,0.65,0.46,0.38,361415
1410,-0.81,-33.56,11.69,-0.01,0.00,-0.01,-0.63,9.39,-3.03,0.47,0.65,0.46,0.38,361448
1411,-0.81,-33.56,11.69,-0.01,0.00,-0.01,-0.63,9.39,-3.03,0.47,0.65,0.46,0.38,361456
1412,-0.81,-33.56,11.69,-0.01,-0.01,0.00,-0.63,9.39,-3.03,0.47,0.65,0.46,0.38,361479
1413,-0.13,-32.31,8.13,-0.01,-0.01,0.00,-0.63,9.39,-3.03,0.47,0.65,0.46,0.38,361485
1414,-0.13,-32.31,8.13,-0.01,-0.01,0.00,-0.63,9.36,-2.99,0.47,0.65,0.46,0.38,361491
1415,-0.13,-32.31,8.13,-0.01,-0.01,0.00,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,361511
1416,-0.13,-32.31,8.13,-0.01,-0.02,0.01,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,361529
1417,-0.13,-32.31,8.13,-0.01,-0.02,0.01,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,361535
1418,-0.13,-32.31,8.13,-0.01,-0.02,0.01,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,361544
1419,-0.13,-32.31,8.13,-0.01,-0.02,0.01,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,361575
1420,-0.13,-32.31,8.13,-0.01,0.00,-0.00,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,361582
1421,-0.44,-31.75,10.69,-0.01,0.00,-0.00,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,361587
1422,-0.44,-31.75,10.69,-0.01,0.00,-0.00,-0.63,9.36,-2.99,0.47,0.65,0.46,0.38,361606
1423,-0.44,-31.75,10.69,-0.01,0.00,0.00,-0.63,9.36,-2.99,0.47,0.65,0.46,0.38,361629
1424,-0.44,-31.75,10.69,-0.01,0.00,0.00,-0.63,9.36,-2.99,0.47,0.65,0.46,0.38,361635
1425,-0.44,-31.75,10.69,-0.01,0.00,0.00,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,361641
1426,-0.44,-31.75,10.69,-0.01,0.00,0.00,-0.63,9.36,-2.99,0.47,0.65,0.46,0.38,361719
1427,-0.44,-31.75,10.69,-0.01,0.00,0.01,-0.63,9.36,-2.99,0.47,0.65,0.46,0.38,361726
1428,-0.44,-31.75,10.69,-0.00,0.01,0.00,-0.63,9.36,-2.99,0.47,0.65,0.46,0.38,361730
1429,-0.44,-31.75,10.69,-0.00,0.01,0.00,-0.63,9.36,-2.99,0.47,0.65,0.46,0.38,361737
1430,-0.44,-31.75,10.69,-0.00,0.01,0.00,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,361742
1431,-0.44,-31.75,10.69,-0.00,0.01,0.00,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,361795
1432,-0.44,-31.75,10.69,-0.01,0.00,-0.00,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,361801
1433,-0.44,-31.75,10.69,-0.01,0.00,-0.00,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,361807
1434,-0.44,-31.75,10.69,-0.01,-0.01,0.00,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,361830
1435,-0.44,-31.75,10.69,-0.01,-0.01,0.00,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,361836
1436,-0.44,-31.75,10.69,-0.01,-0.01,0.00,-0.63,9.36,-2.96,0.47,0.65,0.46,0.38,361842
1437,-0.44,-31.75,10.69,-0.01,-0.01,0.00,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,361864
1438,-0.44,-31.75,10.69,0.00,-0.00,0.00,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,361879
1439,-0.75,-34.56,10.44,0.00,-0.00,0.00,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,361885
1440,-0.75,-34.56,10.44,0.00,-0.00,0.00,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,361893
1441,-0.75,-34.56,10.44,0.00,-0.00,0.00,-0.63,9.36,-2.96,0.47,0.65,0.46,0.38,361925
1442,-0.75,-34.56,10.44,-0.01,0.00,0.00,-0.63,9.36,-2.96,0.47,0.65,0.46,0.38,361967
1443,-0.75,-34.56,10.44,-0.01,0.00,0.00,-0.63,9.36,-2.96,0.47,0.65,0.46,0.38,361975
1444,-0.75,-34.56,10.44,-0.01,0.01,0.00,-0.63,9.36,-2.96,0.47,0.65,0.46,0.38,361980
1445,-2.25,-35.81,8.31,-0.01,0.01,0.00,-0.63,9.36,-2.96,0.47,0.65,0.46,0.38,361986
1446,-2.25,-35.81,8.31,-0.01,0.01,0.00,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,361994
1447,-2.25,-35.81,8.31,-0.01,0.01,0.00,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,362022
1448,-2.25,-35.81,8.31,-0.01,0.00,0.00,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,362030
1449,-2.25,-35.81,8.31,-0.01,0.00,0.00,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,362035
1450,-2.25,-35.81,8.31,-0.01,0.00,0.00,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,362055
1451,-2.25,-35.81,8.31,-0.01,-0.00,0.00,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,362081
1452,-1.87,-34.81,9.13,-0.01,-0.00,0.00,-0.63,9.39,-2.99,0.47,0.65,0.46,0.38,362089
1453,-1.87,-34.81,9.13,-0.01,-0.00,0.00,-0.59,9.39,-2.96,0.47,0.65,0.46,0.38,362094
1454,-1.87,-34.81,9.13,-0.01,-0.00,0.00,-0.59,9.39,-2.96,0.47,0.65,0.46,0.38,362117
1455,-1.87,-34.81,9.13,-0.02,-0.01,0.00,-0.59,9.39,-2.96,0.47,0.65,0.46,0.38,362131
1456,-1.87,-34.81,9.13,-0.02,-0.01,0.00,-0.59,9.39,-2.96,0.47,0.65,0.46,0.38,362137
1457,-1.87,-34.81,9.13,-0.02,-0.01,0.00,-0.59,9.36,-2.99,0.47,0.65,0.46,0.38,362148
1458,-1.87,-34.81,9.13,-0.00,-0.02,0.00,-0.59,9.36,-2.99,0.47,0.65,0.46,0.38,362182
1459,-1.12,-33.81,10.44,-0.00,-0.02,0.00,-0.59,9.36,-2.99,0.47,0.65,0.46,0.38,362188
1460,-1.12,-33.81,10.44,-0.00,-0.02,0.00,-0.63,9.36,-2.99,0.47,0.65,0.46,0.38,362193
1461,-1.12,-33.81,10.44,-0.00,-0.02,0.00,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,362213
1462,-1.12,-33.81,10.44,-0.01,-0.02,-0.00,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,362231
1463,-1.12,-33.81,10.44,-0.01,-0.02,-0.00,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,362236
1464,-1.12,-33.81,10.44,-0.01,-0.02,-0.00,-0.67,9.39,-2.88,0.47,0.65,0.46,0.38,362242
1465,-1.12,-33.81,10.44,-0.01,-0.02,-0.00,-0.59,9.36,-2.99,0.47,0.65,0.46,0.38,362276
1466,-1.12,-33.81,10.44,-0.01,0.01,-0.00,-0.59,9.36,-2.99,0.47,0.65,0.46,0.38,362454
1467,-0.13,-33.50,10.44,-0.01,0.01,-0.00,-0.59,9.36,-2.99,0.47,0.65,0.46,0.38,362463
1468,-0.13,-33.50,10.44,-0.01,0.01,-0.00,-0.63,9.36,-2.96,0.47,0.65,0.46,0.38,362468
1469,-0.13,-33.50,10.44,0.00,0.00,-0.00,-0.63,9.36,-2.96,0.47,0.65,0.46,0.38,362518
1470,-0.44,-32.94,6.94,0.00,0.00,-0.00,-0.63,9.36,-2.96,0.47,0.65,0.46,0.38,362524
1471,-0.44,-32.94,6.94,-0.00,0.01,-0.00,-0.63,9.36,-2.96,0.47,0.65,0.46,0.38,362532
1472,-0.44,-32.94,6.94,-0.00,0.01,-0.00,-0.63,9.36,-2.96,0.47,0.65,0.46,0.38,362537
1473,-0.44,-32.94,6.94,-0.00,0.01,-0.00,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,362598
1474,-0.44,-32.94,6.94,-0.00,0.01,-0.00,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,362605
1475,-0.44,-32.94,6.94,-0.00,0.01,-0.00,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,362626
1476,-0.44,-32.94,6.94,-0.01,-0.00,0.00,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,362632
1477,-0.44,-32.94,6.94,-0.01,-0.00,0.00,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,362638
1478,-0.44,-32.94,6.94,-0.01,-0.00,0.00,-0.59,9.36,-2.96,0.47,0.65,0.46,0.38,362657
1479,-0.44,-32.94,6.94,-0.01,-0.00,0.00,-0.59,9.36,-2.96,0.47,0.65,0.46,0.38,362682
1480,-0.13,-31.37,9.81,-0.01,-0.00,0.00,-0.59,9.36,-2.96,0.47,0.65,0.46,0.38,362687
1481,-0.13,-31.37,9.81,-0.01,-0.00,0.00,-0.63,9.39,-2.96,0.47,0.65,0.46,0.38,362694
1482,-0.13,-31.37,9.81,-0.01,-0.00,0.00,-0.63,9.39,-3.03,0.47,0.65,0.46,0.38,362724
1483,-0.13,-31.37,9.81,-0.02,-0.03,0.02,-0.63,9.39,-3.03,0.47,0.65,0.46,0.38,362732
1484,-0.13,-31.37,9.81,-0.02,-0.03,0.02,-0.63,9.39,-3.03,0.47,0.65,0.46,0.38,362738
1485,-0.13,-31.37,9.81,-0.02,-0.03,0.02,-0.79,9.32,-2.92,0.47,0.65,0.46,0.38,362754
1486,-0.13,-31.37,9.81,-0.08,-0.02,-0.04,-0.79,9.32,-2.92,0.47,0.65,0.46,0.38,362782
1487,-1.87,-36.19,9.69,-0.08,-0.02,-0.04,-0.79,9.32,-2.92,0.47,0.65,0.46,0.38,362787
1488,-1.87,-36.19,9.69,-0.08,-0.02,-0.04,-0.63,9.43,-2.96,0.47,0.65,0.46,0.38,362793
1489,-1.87,-36.19,9.69,-0.08,-0.02,-0.04,-0.75,9.47,-2.92,0.47,0.65,0.46,0.38,362817
1490,-1.87,-36.19,9.69,-0.04,-0.10,0.03,-0.75,9.47,-2.92,0.47,0.65,0.46,0.38,362834
1491,-1.87,-36.19,9.69,-0.04,-0.10,0.03,-0.75,9.47,-2.92,0.47,0.65,0.46,0.38,362841
1492,-1.87,-36.19,9.69,-0.04,-0.10,0.03,-0.63,9.43,-2.92,0.47,0.65,0.46,0.38,362849
1493,-1.87,-36.19,9.69,-0.04,-0.10,0.03,-0.82,9.36,-2.80,0.47,0.65,0.46,0.38,362881
1494,-1.87,-36.19,9.69,-0.09,-0.08,0.00,-0.82,9.36,-2.80,0.47,0.65,0.46,0.38,362889
1495,-1.87,-34.44,9.13,-0.09,-0.08,0.00,-0.82,9.36,-2.80,0.47,0.65,0.46,0.38,362894
1496,-1.87,-34.44,9.13,-0.09,-0.08,0.00,-0.52,9.47,-2.92,0.47,0.65,0.46,0.38,362916
1497,-1.87,-34.44,9.13,-0.06,-0.02,0.03,-0.52,9.47,-2.92,0.47,0.65,0.46,0.38,362933
1498,-1.87,-34.44,9.13,-0.06,-0.02,0.03,-0.52,9.47,-2.92,0.47,0.64,0.46,0.39,362938
1499,-1.87,-34.44,9.13,-0.06,-0.02,0.03,-0.63,9.47,-2.88,0.47,0.64,0.46,0.39,362943
1500,-1.87,-34.44,9.13,-0.06,-0.02,0.03,-0.59,9.39,-2.88,0.47,0.64,0.46,0.39,362976
1501,-1.87,-34.44,9.13,-0.04,-0.05,0.03,-0.59,9.39,-2.88,0.47,0.64,0.46,0.39,362982
1502,-0.75,-34.88,10.00,-0.04,-0.05,0.03,-0.59,9.39,-2.88,0.47,0.64,0.46,0.39,362990
1503,-0.75,-34.88,10.00,-0.04,-0.05,0.03,-0.86,9.39,-2.84,0.47,0.64,0.46,0.39,363009
1504,-0.75,-34.88,10.00,-0.08,-0.11,0.05,-0.86,9.39,-2.84,0.47,0.64,0.46,0.39,363032
1505,-0.75,-34.88,10.00,-0.08,-0.11,0.05,-0.86,9.39,-2.84,0.48,0.64,0.46,0.39,363038
1506,-0.75,-34.88,10.00,-0.08,-0.11,0.05,-0.63,9.47,-2.88,0.48,0.64,0.46,0.39,363045
1507,-0.75,-34.88,10.00,-0.08,-0.11,0.05,-0.82,9.39,-2.77,0.48,0.64,0.46,0.39,363072
1508,-0.75,-34.88,10.00,-0.08,-0.22,-0.04,-0.82,9.39,-2.77,0.48,0.64,0.46,0.39,363082
1509,-0.13,-32.63,7.75,-0.08,-0.22,-0.04,-0.82,9.39,-2.77,0.48,0.64,0.46,0.39,363089
1510,-0.13,-32.63,7.75,-0.08,-0.22,-0.04,-0.55,9.47,-2.69,0.48,0.64,0.46,0.39,363105
1511,-0.13,-32.63,7.75,-0.09,0.06,-0.08,-0.55,9.47,-2.69,0.48,0.64,0.46,0.39,363133
1512,-0.13,-32.63,7.75,-0.09,0.06,-0.08,-0.55,9.47,-2.69,0.48,0.64,0.46,0.40,363144
1513,-0.13,-32.63,7.75,-0.09,0.06,-0.08,-0.48,9.43,-2.84,0.48,0.64,0.46,0.40,363152
1514,-0.13,-32.63,7.75,-0.09,0.06,-0.08,-0.90,9.36,-2.61,0.48,0.64,0.46,0.40,363167
1515,-0.13,-32.63,7.75,-0.08,-0.10,-0.09,-0.90,9.36,-2.61,0.48,0.64,0.46,0.40,363183
1516,-0.81,-34.13,9.56,-0.08,-0.10,-0.09,-0.90,9.36,-2.61,0.48,0.64,0.46,0.40,363188
1517,-0.81,-34.13,9.56,-0.08,-0.10,-0.09,-1.05,9.43,-2.61,0.48,0.64,0.46,0.40,363199
1518,-0.81,-34.13,9.56,-0.08,-0.10,-0.09,-0.67,9.55,-2.61,0.48,0.64,0.46,0.40,363232
1519,-0.81,-34.13,9.56,-0.09,-0.15,-0.11,-0.67,9.55,-2.61,0.48,0.64,0.46,0.40,363240
1520,-0.81,-34.13,9.56,-0.09,-0.15,-0.11,-0.86,9.36,-2.61,0.48,0.64,0.46,0.40,363265
1521,-0.81,-34.13,9.56,-0.02,-0.14,-0.04,-0.86,9.36,-2.61,0.48,0.64,0.46,0.40,363284
1522,-1.19,-33.63,6.94,-0.02,-0.14,-0.04,-0.86,9.36,-2.61,0.48,0.64,0.46,0.40,363289
1523,-1.19,-33.63,6.94,-0.02,-0.14,-0.04,-0.55,9.63,-2.50,0.48,0.64,0.46,0.40,363295
1524,-1.19,-33.63,6.94,-0.02,-0.14,-0.04,-0.79,9.59,-2.61,0.48,0.64,0.46,0.40,363327
1525,-1.19,-33.63,6.94,-0.03,0.01,-0.04,-0.79,9.59,-2.61,0.48,0.64,0.46,0.40,363335
1526,-1.19,-33.63,6.94,-0.03,0.01,-0.04,-0.79,9.59,-2.61,0.47,0.64,0.45,0.41,363340
1527,-1.19,-33.63,6.94,-0.03,0.01,-0.04,-1.02,9.51,-2.50,0.47,0.64,0.45,0.41,363357
1528,-1.19,-33.63,6.94,0.23,0.04,-0.40,-1.02,9.51,-2.50,0.47,0.64,0.45,0.41,363383
1529,1.69,-35.94,10.06,0.23,0.04,-0.40,-1.02,9.51,-2.50,0.47,0.64,0.45,0.41,363389
1530,1.69,-35.94,10.06,0.23,0.04,-0.40,-0.98,9.24,-2.50,0.47,0.64,0.45,0.41,363395
1531,1.69,-35.94,10.06,0.23,0.04,-0.40,-0.75,9.59,-3.11,0.47,0.64,0.45,0.41,363426
1532,1.69,-35.94,10.06,-0.09,0.05,-0.03,-0.75,9.59,-3.11,0.47,0.64,0.45,0.41,363435
1533,1.69,-35.94,10.06,-0.09,0.05,-0.03,-0.75,9.59,-3.11,0.47,0.64,0.45,0.41,363442
1534,1.69,-35.94,10.06,-0.09,0.05,-0.03,-1.09,9.47,-2.57,0.47,0.64,0.45,0.41,363456
1535,1.69,-35.94,10.06,-0.11,-0.09,0.01,-1.09,9.47,-2.57,0.47,0.64,0.45,0.41,363484
1536,2.00,-34.06,7.37,-0.11,-0.09,0.01,-1.09,9.47,-2.57,0.47,0.64,0.45,0.41,363491
1537,2.00,-34.06,7.37,-0.11,-0.09,0.01,-1.02,9.47,-2.73,0.47,0.64,0.45,0.41,363498
1538,2.00,-34.06,7.37,-0.11,-0.09,0.01,-0.94,9.39,-2.80,0.47,0.64,0.45,0.41,363517
1539,2.00,-34.06,7.37,-0.12,0.03,-0.08,-0.94,9.39,-2.80,0.47,0.64,0.45,0.41,363533
1540,2.00,-34.06,7.37,-0.12,0.03,-0.08,-0.94,9.39,-2.80,0.47,0.64,0.45,0.41,363538
1541,2.00,-34.06,7.37,-0.12,0.03,-0.08,-1.09,9.32,-2.61,0.47,0.64,0.45,0.41,363549
1542,2.00,-34.06,7.37,-0.12,0.03,-0.08,-1.36,9.51,-2.30,0.47,0.64,0.45,0.41,363694
1543,2.00,-34.06,7.37,-0.11,-0.28,0.08,-1.36,9.51,-2.30,0.47,0.64,0.45,0.41,363706
1544,2.00,-34.06,7.37,-0.11,-0.28,0.08,-1.02,9.66,-2.27,0.47,0.64,0.45,0.41,363712
1545,2.00,-34.06,7.37,-0.17,-0.14,-0.07,-1.02,9.66,-2.27,0.47,0.64,0.45,0.41,363734
1546,2.00,-34.06,7.37,-0.17,-0.14,-0.07,-1.02,9.66,-2.27,0.47,0.63,0.45,0.43,363739
1547,2.00,-34.06,7.37,-0.17,-0.14,-0.07,-1.36,9.36,-2.30,0.47,0.63,0.45,0.43,363743
1548,2.00,-34.06,7.37,-0.17,-0.14,-0.07,-1.13,9.59,-2.34,0.47,0.63,0.45,0.43,363803
1549,2.00,-34.06,7.37,-0.19,-0.11,-0.15,-1.13,9.59,-2.34,0.47,0.63,0.45,0.43,363881
1550,2.00,-34.06,7.37,-0.19,-0.11,-0.15,-0.94,9.51,-2.27,0.47,0.63,0.45,0.43,363893
1551,2.00,-34.06,7.37,-0.18,-0.12,0.09,-0.94,9.51,-2.27,0.47,0.63,0.45,0.43,363900
1552,2.00,-34.06,7.37,-0.18,-0.12,0.09,-1.09,9.47,-1.84,0.47,0.63,0.45,0.43,363909
1553,2.00,-34.06,7.37,-0.18,-0.12,0.09,-1.17,9.55,-1.69,0.47,0.63,0.45,0.43,363931
1554,2.00,-34.06,7.37,-0.15,-0.15,0.11,-1.17,9.55,-1.69,0.47,0.63,0.45,0.43,363938
1555,2.00,-34.06,7.37,-0.15,-0.15,0.11,-1.17,9.55,-1.69,0.47,0.61,0.46,0.44,363944
1556,2.00,-34.06,7.37,-0.15,-0.15,0.11,-1.02,9.78,-1.65,0.47,0.61,0.46,0.44,363966
1557,2.00,-34.06,7.37,-0.14,-0.11,0.06,-1.02,9.78,-1.65,0.47,0.61,0.46,0.44,363987
1558,3.12,-33.31,6.06,-0.14,-0.11,0.06,-1.02,9.78,-1.65,0.47,0.61,0.46,0.44,363992
1559,3.12,-33.31,6.06,-0.14,-0.11,0.06,-1.09,9.66,-1.73,0.47,0.61,0.46,0.44,363999
1560,3.12,-33.31,6.06,-0.14,-0.11,0.06,-1.05,9.70,-1.58,0.47,0.61,0.46,0.44,364027
1561,3.12,-33.31,6.06,-0.05,-0.04,-0.02,-1.05,9.70,-1.58,0.47,0.61,0.46,0.44,364034
1562,3.12,-33.31,6.06,-0.05,-0.04,-0.02,-1.05,9.70,-1.58,0.47,0.61,0.46,0.45,364042
1563,3.12,-33.31,6.06,-0.05,-0.04,-0.02,-1.36,9.70,-1.84,0.47,0.61,0.46,0.45,364059
1564,3.12,-33.31,6.06,-0.14,-0.22,-0.01,-1.36,9.70,-1.84,0.47,0.61,0.46,0.45,364085
1565,1.31,-34.94,3.06,-0.14,-0.22,-0.01,-1.36,9.70,-1.84,0.47,0.61,0.46,0.45,364090
1566,1.31,-34.94,3.06,-0.14,-0.22,-0.01,-0.94,9.66,-1.84,0.47,0.61,0.46,0.45,364096
